652712948750639104	57.4595749	-4.2263955	3539_4219
650370810893455361	51.752725	-0.339436	3402_4312
653272552094179328	51.5904752	-0.1034005	3398_4318
658968995417202693	37.09024	-95.712891	3050_2023
659135371113050114	33.5043044	-84.3517192	2964_2296
656255403119017984	44.7630567	-85.6206317	3234_2265
651270098506924033	45.5641403	-103.1971173	3254_1843
656346496871198721	-33.8674869	151.2069902	1347_7949
652619103299997697	50.82253	-0.137163	3380_4317
652169727612076032	53.3498053	-6.2603097	3440_4170
656693727595880448	-26.7145297	27.0970475	1519_4970
658869739356364800	40.1200221	-100.2375823	3123_1914
660219894407958528	-33.8674869	151.2069902	1347_7949
655779169356263425	37.9386365	22.9322383	3071_4870
651311682816503808	40.4973213	-75.9981241	3132_2496
652566256374034432	50.82253	-0.137163	3380_4317
649958255381377025	54.680431	-6.003471	3472_4176
654466463894519808	-16.7642886	145.6676844	1758_7816
651526679429447680	42.2736197	-4.5514827	3175_4211
650291475700449280	32.3268812	-86.2740889	2936_2249
649528615084933120	50.263195	-5.051041	3366_4199
656437208392462336	None	None	None
659571838348107776	-41.2864603	174.776236	1169_8515
651430086311309312	34.5781207	-82.7139736	2990_2335
654242066692743168	38.8076242	-77.1130055	3091_2469
649479203272957952	-26.0563986	28.0244639	1535_4993
650746376691798018	None	None	None
651310073365549056	51.3888502	-2.7793116	3393_4253
653584923798835200	-33.8674869	151.2069902	1347_7949
658305713995911168	51.8505218	-8.4456986	3404_4117
649801616992813056	-33.8674869	151.2069902	1347_7949
652158632365191168	33.3128057	44.3614875	2960_5385
652405409462902784	53.472204	-1.968437	3443_4273
656851506231160832	37.153279	-77.2893695	3052_2465
659551120193269760	52.6583014	-0.639643	3424_4305
654337195474571264	42.4222479	-87.9854461	3178_2208
652189673310195712	32.3717248	-112.8607099	2937_1611
652013097817927681	51.4493495	-0.0745553	3395_4318
652290133044031488	-33.8674869	151.2069902	1347_7949
656228863538802688	44.7866266	-63.6866592	3235_2792
657176984997507072	-26.0254685	28.00397	1535_4992
658746721954955264	-35.2819998	149.1286843	1313_7899
654707824992190464	-33.8674869	151.2069902	1347_7949
654663484576149504	52.1313957	8.1562492	3411_4516
656123623871123456	51.5073509	-0.1277583	3396_4317
656182599975575553	-33.8674869	151.2069902	1347_7949
