659514211488284672	42.925219	-71.0165766	3190_2616
659515754186989568	39.0997265	-94.5785667	3098_2050
659205723814010881	41.2523634	-95.9979883	3150_2016
659208363016900608	42.0653768	-71.2478308	3170_2610
659203649130795009	39.0997265	-94.5785667	3098_2050
659210777736298496	36.1084476	-82.1948499	3027_2347
659351075414151168	-34.0122748	151.09434	1344_7946
659339419615383552	34.0900091	-118.3617443	2978_1479
659348700372725761	41.0814447	-81.5190053	3146_2364
659344083610128384	37.09024	-95.712891	3050_2023
659340248678141953	37.09024	-95.712891	3050_2023
659221213068136448	32.1656221	-82.9000751	2932_2330
659219270312685568	54.5259614	-105.2551187	3469_1794
659219265166270464	54.5259614	-105.2551187	3469_1794
659415999427424256	41.7560026	-111.7614661	3162_1638
659415998311763968	52.1359735	-0.4666565	3411_4309
659415146083672064	40.5980081	-111.5085271	3134_1644
659419049210826754	34.7698021	-84.9702228	2994_2281
659416154272694274	44.783333	-79.233333	3235_2418
659425794561830912	44.8050806	-79.7168258	3235_2407
659418359218458624	34.0900091	-118.3617443	2978_1479
659373378277543936	40.6975898	-74.2631635	3137_2538
659369810640416768	46.6961107	-101.3253491	3281_1888
659383112607113216	45.9635895	-66.6431151	3263_2721
659380408019210241	36.9039179	-76.3044994	3046_2489
659328213382893569	38.6762327	-78.1564432	3088_2444
659328400616632321	41.0814447	-81.5190053	3146_2364
659337537668935680	41.6893596	-83.7128575	3161_2311
659329447930236928	39.7294319	-104.8319195	3114_1804
659331970967535616	-33.9747242	151.0974225	1345_7946
659335076522627072	-26.0944083	28.2292712	1534_4998
659327238861627392	-26.0944083	28.2292712	1534_4998
659334006471692288	44.2311717	-76.4859544	3222_2484
659333914515873792	35.9339638	-84.5524358	3022_2291
659329033096810496	43.8731176	-84.7064484	3213_2287
659327406545743872	40.4172871	-82.907123	3130_2330
659333252742680577	38.1529068	-78.4624064	3076_2437
659336076620865536	-26.0944083	28.2292712	1534_4998
659324742734868480	41.0814447	-81.5190053	3146_2364
659390816733913089	41.0814447	-81.5190053	3146_2364
659398370352480256	45.9635895	-66.6431151	3263_2721
659386325762748416	33.2146069	-80.4478745	2957_2389
659397855757492225	40.5980081	-111.5085271	3134_1644
659392310237491201	41.0814447	-81.5190053	3146_2364
659395690175578112	33.1680383	-80.543845	2956_2387
659391869789609984	36.7634201	-76.1359959	3042_2493
659393261539348480	36.8473642	-87.7763333	3044_2213
659175819273592832	25.9860762	-80.3035602	2784_2393
659178439644225536	39.0997265	-94.5785667	3098_2050
659185036105682945	39.0997265	-94.5785667	3098_2050
659187214396448768	39.0997265	-94.5785667	3098_2050
659180325109682176	19.85627	102.495496	2637_6780
659179732353683456	43.6187102	-116.2146068	3207_1531
659179658118758400	25.9860762	-80.3035602	2784_2393
659434155059625984	39.834165	-96.0641676	3116_2014
659433214814134273	41.003698	-76.4549457	3144_2485
659441284042596352	41.003698	-76.4549457	3144_2485
659439140639916032	36.9185349	-76.2695265	3046_2490
659442954466127872	41.2033216	-77.1945247	3149_2467
659435293968240640	42.3917638	-71.0328284	3177_2615
659437704665411584	34.7303688	-86.5861037	2994_2242
659432221393051649	42.3917638	-71.0328284	3177_2615
659439844272177154	34.7303688	-86.5861037	2994_2242
659440936800358401	41.003698	-76.4549457	3144_2485
659430171942985728	44.6628585	-74.9766818	3232_2521
659439394798051328	34.7303688	-86.5861037	2994_2242
659439293505515520	41.003698	-76.4549457	3144_2485
659444343653011456	41.2033216	-77.1945247	3149_2467
659444303295451136	34.7303688	-86.5861037	2994_2242
659433013579747328	46.3019144	-98.9481624	3271_1945
659441788248281088	41.003698	-76.4549457	3144_2485
659440506322206720	41.003698	-76.4549457	3144_2485
659437377740537856	36.1072642	-79.8553944	3027_2403
659440454107172864	42.4072107	-71.3824374	3178_2607
659237006879256577	39.011902	-98.4842465	3096_1956
659244734628524032	39.8339815	-77.706104	3116_2455
659236850457051136	35.7795897	-78.6381787	3019_2433
659188263081521153	37.09024	-95.712891	3050_2023
659188238595289088	39.697399	-83.8897057	3113_2307
659193278005444608	44.0452872	-120.81896	3217_1420
659193073910419457	39.697399	-83.8897057	3113_2307
659191365721436160	37.09024	-95.712891	3050_2023
659199134323351552	26.2034071	-98.2300124	2789_1962
659188959101218816	42.36837	-83.3527097	3177_2320
659296933689823232	52.9451889	-0.1601246	3431_4316
659294055822700544	39.7392358	-104.990251	3114_1800
659496959443619840	39.6067789	-75.8332718	3111_2500
659495849651781632	41.0748188	-73.7751326	3146_2549
659495165975904256	40.6084305	-75.4901833	3135_2508
659502510596575232	36.778261	-119.4179324	3043_1454
659502200738181120	40.0149856	-105.2705456	3120_1794
659503045357789184	41.0748188	-73.7751326	3146_2549
659502674044436480	39.6067789	-75.8332718	3111_2500
659500810049490944	38.169035	-77.1908905	3076_2467
659159236065284097	46.8266603	-100.8895761	3284_1899
659158623407448064	39.4833563	-87.3133604	3108_2224
659161488741916672	44.2311717	-76.4859544	3222_2484
659167101270159360	37.0433863	-93.294353	3049_2081
659260085219143680	54.5259614	-105.2551187	3469_1794
659402418480922628	49.3767653	-123.3701541	3345_1359
659402389879959552	37.09024	-95.712891	3050_2023
659401269468135424	39.4699075	-0.3762881	3107_4311
659399324070203392	45.010293	-79.2936672	3240_2417
659406785040642048	45.9635895	-66.6431151	3263_2721
659414189866360832	46.8083268	-100.7837392	3283_1901
659400528988917760	29.9510658	-90.0715323	2879_2158
658030527019028480	36.4718646	-6.1965948	3035_4171
658029226906398720	19.85627	102.495496	2637_6780
657906079607689216	-26.3182829	27.866133	1528_4989
657912637812936704	45.4408474	12.3155151	3251_4616
657912084915556352	45.4857189	-73.5956993	3252_2554
658001740743245825	53.8007554	-1.5490774	3451_4283
657998449330274304	46.0074198	-114.3967588	3264_1574
657996314857361409	32.3865312	-96.8483311	2937_1996
658021146097377281	42.5164417	-83.2253277	3180_2323
658055371689455616	37.09024	-95.712891	3050_2023
657766223455887360	19.1193791	72.8396088	2619_6068
657902521336225792	71.706936	-42.604303	3881_3297
657771544773545985	27.6648274	-81.5157535	2824_2364
657771486439165952	-40.900557	174.885971	1178_8517
657774629210058752	6.2059295	6.6958939	2309_4481
657973091079815168	1.977247	73.5361034	2207_6085
657965047759503360	1.977247	73.5361034	2207_6085
657927216311828480	30.7992088	-95.0668273	2899_2038
657886913177743360	71.706936	-42.604303	3881_3297
657935524800294912	42.9162234	-70.863811	3190_2619
657946103740928000	29.7057858	-95.4588299	2873_2029
657823695990231041	20.593684	78.96288	2654_6215
657725923056332800	18.220833	-66.590149	2597_2722
657990354361282560	54.978252	-1.61778	3479_4281
657783577648631808	10.7185861	122.547669	2417_7261
657786007471808512	57.5851416	-3.8676696	3542_4227
657746709951311872	45.4408474	12.3155151	3251_4616
