659507709549481984	
659517246062989312	
659505396738998272	
659516458142068736	
659516253678272513	
659510213507047424	
659505589232525312	
659505517933539328	
659514211488284672	east kingston
659520001653739521	
659510069193809920	
659512801715732480	
659517838831435776	
659515754186989568	kansas city
659211629968519168	
659211602529398784	
659211596380504064	
659207395705528320	
659207269301788672	
659209711514836992	
659209614689370113	
659209593030053888	
659210385283612672	
659204640404168705	
659210143351963648	
659210019175460866	
659210009671258112	
659217091296256000	
659217064461119488	
659203918908493824	
659203786007801857	
659203755909521408	
659203706009710592	
659207852498776064	
659207852238639104	
659207761629200384	
659207629365903360	
659207554925359104	
659207517063487488	
659206776563236864	
659206743709360129	
659214947386155008	
659214885931216896	
659214864922091520	
659214860626952192	
659214796718514176	
659214793518272512	
659209414004465664	
659211878430715904	
659211852824641537	
659205989686640640	
659205960695681024	
659205118160605184	
659216750710530048	
659216533374173184	
659208704567328768	
659216988879900672	
659216792816975872	
659212668851499008	
659212626048581633	
659204883476692996	
659216269393154048	
659214572423921664	
659214564697870336	
659211338724593664	
659211295959470081	
659213723807129602	
659213603799633920	
659213508760829952	
659208921664589824	
659208886080028674	
659208763681824768	
659208752566923264	
659208734581764096	
659211176216272896	
659211167747960833	
659211125624586240	
659211067957071872	
659210999787077632	
659205785638039552	
659205723814010881	omaha
659215234729553920	
659215192056709121	
659215179469598720	
659203385149755393	
659203336646864896	
659203320666595328	
659203186406780930	
659213394927443969	
659213270549577728	
659206434161299456	
659206315776983040	
659206251641970689	
659213076097466368	
659217413272137728	
659208452170907648	
659208363016900608	foxboro
659208265507708928	
659203649130795009	kansas city
659203487616466944	
659210584420913152	
659210531232874496	
659210496176861184	
659212183520288770	
659212131322060800	
659217981789048832	
659209894348869632	
659217594495307776	
659217554620084224	
659207026174726144	
659206973787938816	
659208176039034880	
659206563433947137	
659215435749916672	
659215352765808641	
659204400733429760	
659214200481411072	
659210777736298496	buladean
659216165189758977	
659216082968838145	
659216055823306756	
659216017240006660	
659203982875734016	
659203964156534784	
659215888885940224	
659215877506736129	
659215847098052608	
659215836905738240	
659215833114120192	
659215797118742528	
659343220514537473	
659343209743560704	
659343132618788864	
659345523032231936	
659346233006366721	
659343507413295104	
659341889670377472	
659341888953167872	
659341863472766977	
659341859202990080	
659344391316705280	
659352793963241473	
659348623042433024	
659340668200878080	
659352189320765440	
659350609351544832	
659350568444567552	
659347135050194944	
659338946996924416	
659338826960211968	
659344681164218368	
659346924965773312	
659351075414151168	sylvania
659350915825147904	
659353351331512321	
659339419615383552	west hollywood
659346453026897920	
659348700372725761	akron
659353580814532608	
659353507493990402	
659343072782893057	
659342988787785728	
659344083610128384	usa
659344058805002240	
659340248678141953	usa
659340208610017280	
659340115102318592	
659349903051722756	
659346785622708224	
659352064078778369	
659341212214669313	
659349784076025856	
659226707744989184	
659226696227385344	
659222420457431040	
659222348302807040	
659225510095036416	
659225358156193793	
659225184302403584	
659225183727808512	
659232369396740096	
659223054791241728	
659222982670331904	
659222934095970304	
659222888453574656	
659222804202590208	
659222802113757184	
659222722237603840	
659222694878138368	
659222598300119041	
659221939567759360	
659230084583190529	
659224457236619268	
659224415247298560	
659226989694459904	
659221213068136448	ga.
659220238697803776	
659220208905682945	
659220199741128704	
659231736732254208	
659231715630514177	
659231696202498049	
659223727616339968	
659223676982861824	
659223619516502016	
659223605620928512	
659223597945389056	
659219951396528129	
659231586534035456	
659231515235102720	
659229661084393472	
659228780838256640	
659228709849706496	
659224037298573312	
659230210143842306	
659230119957954560	
659218505775083520	
659218338782949376	
659218323813502976	
659221510196994048	
659221439468408832	
659228196366323712	
659228136542892032	
659232377617514497	
659223527254552576	
659218744070307840	
659218729348149249	
659218596191596544	
659225610011570176	
659227263695720448	
659232966833516544	
659224975908323328	
659232724629127172	
659223263667712000	
659221692279992320	
659230844008067073	
659230830280220672	
659227440162603008	
659227404578131969	
659219300230811648	
659220589085872129	
659220577979379712	
659229183101566976	
659229142030811137	
659219270312685568	north-america
659219265166270464	north-america
659228944827314176	
659228877034790912	
659418601359695872	
659415999427424256	cache county
659415998311763968	bedford county
659415839817469952	
659415146083672064	lone hill
659415106334425088	
659419049210826754	dalton
659418909494398977	
659418183699472385	
659418129810984966	
659426153233453056	
659420677926199296	
659420619109482496	
659423187688685568	
659416566195339264	
659416537326092288	
659416435756789760	
659428027080798208	
659419972167430144	
659424038016585728	
659416154272694274	coopers falls down
659422637307723776	
659426651579662336	
659424805662380032	
659425794561830912	port severn
659424587726258177	
659424300286529536	
659424186801127424	
659421125345153025	
659429093792944128	
659418577510862848	
659418359218458624	west hollywood
659417846896816128	
659420393736835072	
659426901165871104	
659417086142320642	
659425552718241792	
659422125137248256	
659416825537691648	
659377780442931200	
659377765456592896	
659377697202814977	
659373378277543936	union twp
659373345071218689	
659376133310296066	
659383256165388288	
659383217380859904	
659369910506790912	
659369810640416768	heart river
659372908012290048	
659377957136265216	
659372243764559878	
659371187798040576	
659383112607113216	fredericton
659383108664455169	
659382517817036800	
659382495494950912	
659382446522290176	
659377548653109248	
659371918567542788	
659369382854971392	
659380408019210241	hampton blvd
659383507047829505	
659369734627045379	
659376645292347392	
659376595006681088	
659373208597082112	
659372738679697409	
659372594605350912	
659370455241990145	
659380331183640577	
659380318760079360	
659380158546227200	
659382104216592384	
659371480451428352	
659371413191585792	
659371343859707904	
659328213382893569	rappahannock county
659331233252515840	
659331190088929280	
659325456299270144	
659325331422089218	
659325312568791040	
659328400616632321	akron
659327633692479488	
659326891598467073	
659337537668935680	sylvania ave.
659329447930236928	aurora
659329376199299072	
659329323678244864	
659337723975761921	
659333402668236801	
659333350335889408	
659325658355662848	
659325638000574465	
659335391439396864	
659332247074578432	
659332126035283968	
659323860995723264	
659323813289562112	
659331970967535616	hurstville-kogarah-rockdale
659334290740760576	
659335076522627072	kempton park
659327238861627392	kempton park
659334006471692288	kingston
659333914515873792	harriman
659333852322775041	
659333843040772096	
659329033096810496	beav
659324331462299649	
659333619811491840	
659330707924324354	
659330579788353537	
659327406545743872	ohio
659329772904947712	
659333252742680577	earlysville
659333056336121856	
659336076620865536	kempton park
659325202120073216	
659325016685854720	
659324922091581440	
659324742734868480	akron
659336794828357632	
659336710107582464	
659334616617218048	
659392811188379648	
659388563071479808	
659388446033715200	
659390816733913089	akron
659391629363511296	
659385747422638080	
659398370352480256	fredericton
659385059057795072	
659388084530884608	
659387961159626752	
659387959955890176	
659386325762748416	harleyville
659386259060707328	
659397909331484672	
659397859293417472	
659397855757492225	lone hill
659397753542340608	
659389839373115392	
659389835606650882	
659398207521185792	
659386066307280896	
659386010283941889	
659385983272681472	
659395742205739008	
659395701495885824	
659384172947988480	
659394909217136640	
659392310237491201	akron
659392276502724609	
659392261176692736	
659387121669681152	
659387059040354305	
659384513156399104	
659384423687847936	
659395690175578112	dorchester county
659387482946076672	
659391869789609984	kumbaya
659394095379382272	
659393261539348480	trigg county
659390928906514432	
659388194777989122	
659396479983861760	
659391986122756096	
659385262993117184	
659385130935410689	
659397083405795328	
659266513208127488	
659268616790011904	
659268612998451200	
659276339585904640	
659274202571145216	
659181530720239617	
659181510436585472	
659181483370881025	
659181421727232001	
659181407869124608	
659181368358866944	
659181307319087104	
659179514979704832	
659179513302024192	
659179511917899776	
659179505907535872	
659179500236763136	
659179498575802369	
659179484277514241	
659179460839780352	
659179452837068800	
659179451364868096	
659179437611708416	
659179392065736704	
659179386394963968	
659179359568310272	
659179351011790848	
659179324298428416	
659179312973656064	
659179309538627586	
659179307152121856	
659179286881005568	
659179284389474304	
659179281122201600	
659180244725686272	
659180233300553728	
659180232423817216	
659180216963563520	
659180214304571392	
659180172629954561	
659180158536974336	
659180156548845568	
659180129898405888	
659180121580933120	
659180101502947328	
659180070297169920	
659180051317919748	
659174253300969472	
659180017151250432	
659179991830282240	
659179975107596288	
659179936348020736	
659179928701669376	
659179922049638400	
659179890827128832	
659179889904324608	
659179854353559552	
659179830802563072	
659187062948556801	
659187021567676416	
659186874712461312	
659177720623034369	
659177644114636800	
659177635235295232	
659184762410565632	
659184691489165312	
659184603861618688	
659179267293483008	
659179266303787008	
659179257176834049	
659179253804630017	
659179220887666688	
659179198284746752	
659179197772996608	
659179193373102080	
659179191519354881	
659179170182930436	
659179147030347778	
659179143913844736	
659179142265573376	
659179112691580928	
659179109310861312	
659179096857907201	
659179067913060352	
659179043007414273	
659179037483372544	
659179023059189760	
659181769158098944	
659181753983070208	
659181744898375680	
659181737667264512	
659181736111292416	
659181720995012610	
659181715596947456	
659181670575296513	
659181665118359552	
659181575050043392	
659181541663313920	
659175819273592832	miramar
659186429461925893	
659186357336698880	
659186338479120384	
659178509470990336	
659178498381225984	
659178477728301056	
659178456471613440	
659178441795878913	
659178439644225536	kansas city
659178431003914241	
659178421205884928	
659178411903078400	
659178390713335809	
659178376083742721	
659178370807173120	
659178349076611072	
659178338469216256	
659178315027054592	
659178314268024832	
659178274195640320	
659178270957547520	
659186811558862848	
659186811390943232	
659186756030451713	
659186619837083648	
659182465798569984	
659182448547397632	
659182438954852352	
659182431858200576	
659182409863311360	
659182405882880004	
659182404775579648	
659182382365462528	
659182360706076672	
659182344239251456	
659182339180929024	
659182300152729600	
659186282480844801	
659186278508855296	
659186210804531200	
659186134141005824	
659186107075178496	
659184463201611776	
659184357379317761	
659184354770358273	
659184350769102848	
659181235164590080	
659181214742519808	
659181174699487232	
659181147612663808	
659181124166422530	
659181048509673472	
659172761047166976	
659183537858433026	
659183529616502784	
659183502173347840	
659183487304380416	
659183475266711552	
659183467213791232	
659183437924974593	
659183390453846016	
659183325454729217	
659178761976459264	
659178755114438656	
659178738685472772	
659178737833873408	
659178722797338624	
659178720507248640	
659178707760746496	
659178698462134272	
659178688794128384	
659178685178712065	
659178668413943808	
659178645903179776	
659178619973988352	
659178616673214464	
659178607479140353	
659178596200771584	
659178586528616449	
659178565368434688	
659178551485317120	
659178549635653632	
659178527963652096	
659178524184449025	
659178523219787776	
659181026707533824	
659180995250421760	
659180971762262016	
659180967450529794	
659180952967630848	
659180935733248000	
659180865231065088	
659180858893447168	
659180824479334400	
659180817927704576	
659180815998439425	
659185036105682945	kansas city
659184944284106752	
659183259214024705	
659183249336365057	
659183237395271681	
659183220735504385	
659183199772393472	
659183134718697472	
659183090712125440	
659184244342722560	
659184223702642689	
659184184611774464	
659184097701421056	
659184083801677824	
659182964471939072	
659182957362573312	
659182924747677696	
659182919253118976	
659182859366879232	
659182828379353088	
659182799023439872	
659187292989427712	
659187282923098113	
659187276077895680	
659187214396448768	kc
659187116316958720	
659187103130103808	
659178259041660929	
659178251282051073	
659178230545543168	
659178230189043712	
659178229471711232	
659178223868248064	
659178219157876736	
659178219141206021	
659178216993763329	
659178199851528192	
659178192729575425	
659178164011298816	
659178150514040832	
659178150404997120	
659178139524943874	
659178138161692672	
659178102946426880	
659178069924687872	
659178058063171584	
659178055819272192	
659178054384615424	
659178044330905600	
659178028451278849	
659180487764791296	
659180464800964612	
659180441497284608	
659180440339783680	
659180435759570944	
659180384370970624	
659180374619258880	
659180369703497728	
659180325109682176	la
659180323008196608	
659180315852845056	
659180299922841600	
659180281539244033	
659182786125897729	
659182759357906945	
659182718320836609	
659182621767958528	
659182614893473792	
659182598686711809	
659182588578373633	
659182018710872064	
659181966512771072	
659181952696786944	
659181928025825280	
659181924976607232	
659181904529195008	
659181888444178432	
659181873181143041	
659181845616037888	
659187793319579648	
659187713954856960	
659187703527919618	
659179760312913921	
659179753262284800	
659179751261650944	
659179732353683456	boise
659179699587936256	
659179658118758400	miramar
659179656864665601	
659179632449617925	
659179631363272704	
659179629236867072	
659179605090291712	
659179603311783936	
659179601281708032	
659179597523718144	
659179596160462848	
659179592637423618	
659179582713675777	
659187564646043648	
659187484648050688	
659187359624249348	
659178009971314688	
659177986302742529	
659177984155369472	
659177947102707712	
659177942845628416	
659177921928544257	
659177915288973312	
659177909089755136	
659177883550683136	
659177859957792768	
659177829947478016	
659177792605556737	
659177774574358530	
659185535332716544	
659185403421937666	
659179007502487552	
659178991710932992	
659178991551578112	
659178986719879168	
659178959217782784	
659178951705800704	
659178948966895620	
659178939139534848	
659178920634224640	
659178917824036864	
659178904247209985	
659178901936148480	
659178894508072960	
659178883074293760	
659178870340460544	
659178835380948992	
659178815546118144	
659178806670966784	
659178801813987328	
659178786257248256	
659178773649182721	
659178772210556928	
659182276056629248	
659182273439240192	
659182198688489472	
659182186424307712	
659182185803620352	
659182183450562560	
659182140916113408	
659182137980112896	
659182132338757632	
659182124130574337	
659182114659790849	
659182105235226625	
659182090076864512	
659182071823208448	
659182064051228672	
659185192981155840	
659185181518123008	
659185122374242309	
659185111376596993	
659185075393798144	
659184048997163008	
659183939236458496	
659183882974003200	
659183865706250240	
659183856793227264	
659180722230546436	
659180701355479040	
659180678798548993	
659180667712831492	
659180640479399936	
659180627846168576	
659180595759591424	
659180591062061059	
659180591015854080	
659186060837060608	
659185958252879872	
659185945401421825	
659185833564622848	
659185794117038080	
659185745542909952	
659185577489772544	
659175101494075394	
659183787415236608	
659183779865624576	
659183745350696961	
659183742083137536	
659183711427141633	
659183656775192576	
659183642611175424	
659183634847551488	
659438101413122048	
659433940797800448	
659433875425402880	
659433850746118144	
659433783075164160	
659433758093914113	
659436132485074944	
659436044878749696	
659436868782571521	
659431138692308992	
659443681380933632	
659443674615562240	
659430290885079040	
659430251617906688	
659434319446962176	
659434257023111168	
659434235426709504	
659434155059625984	seneca
659433437590216704	
659433379742547968	
659433214814134273	bloomsburg
659433197948817408	
659441284768210944	
659441284042596352	bloomsburg
659438299430440961	
659432557105254400	
659443231659335681	
659443134536032256	
659435188385001472	
659434969295646720	
659443286030090240	
659439146507902976	
659439140639916032	hampton roads
659439139893346304	
659442954466127872	pa.
659442763927302144	
659437908609253376	
659429489361965056	
659440118734917632	
659440105879420928	
659435407155798016	
659435293968240640	chelsea
659437704665411584	huntsville
659437672973377536	
659432257682329601	
659432221393051649	chelsea
659432213071527936	
659429905957036033	
659429886604525569	
659429781331714048	
659439844272177154	huntsville
659440973831872517	
659440936800358401	bloomsburg
659440912473411585	
659440870513577984	
659432717478662144	
659444011971678208	
659434754278891520	
659430171942985728	suny potsdam
659439394798051328	huntsville
659439314242289664	
659439293505515520	bloomsburg
659438491265298432	
659444343653011456	pa.
659444340792631297	
659444339890851843	
659444303295451136	south huntsville
659436453831778304	
659444227395465216	
659444057874141184	
659433693245784064	
659433576144875520	
659434666714398720	
659434488209014784	
659433103199375360	
659433013579747328	kulm
659442220928405504	
659442068146757633	
659435492727984129	
659438922863390720	
659438868790398976	
659441788248281088	bloomsburg
659430740782948352	
659440506322206720	bloomsburg
659437377740537856	hobbs rd.
659442425262415872	
659431820593762304	
659440454107172864	mass.
659440384892936193	
659440319881158656	
659241689396224000	
659237441501466624	
659234818656477184	
659234733361098752	
659240369113006080	
659240311042891777	
659238094797803520	
659237042262405121	
659237024285765632	
659237006879256577	kansas
659239447859470336	
659236325569069056	
659235343527313408	
659235305606787072	
659235204305842176	
659235187406954497	
659242859892097024	
659235015092518912	
659234984146792448	
659244769193758720	
659244734628524032	kauffman
659241562782593024	
659243899446169600	
659236047151214592	
659243480204492800	
659244687258202112	
659243077035421696	
659237187133665281	
659238301845606401	
659236877103329280	
659236850457051136	raleigh
659245891379986432	
659245732029927424	
659239326723670016	
659239307006230528	
659239226546892800	
659234490099879936	
659234413969018880	
659235842645364736	
659241148523921408	
659246357853642752	
659246076378001408	
659235459420131328	
659196614574252032	
659196565609799680	
659196449088000000	
659196441085243392	
659192324094865408	
659192314234056704	
659192271108046848	
659192167097880578	
659194407338446848	
659195292441444352	
659195280206643200	
659195223482875904	
659195163382673413	
659189515622445056	
659194890346082304	
659202011028656128	
659192747794935808	
659192740765261824	
659192725540073472	
659192680862359552	
659192678412779522	
659192629406625792	
659192612859965440	
659192553963671552	
659192526331580416	
659192458702663680	
659191659389825024	
659194256654008321	
659196774930771968	
659190959217840128	
659190865928323072	
659190029412093952	
659189975196438528	
659189971312443392	
659201422316048384	
659193582193016832	
659193510227144704	
