656887464259403776	3.2884847	32.8789499	2239_5109
656862355003830272	29.1174582	-81.0164391	2859_2376
656722500710100992	-46.3638811	168.0181945	1047_8352
652071082057441280	40.0466571	-76.1783739	3121_2492
652071980993220609	40.1184692	-76.1899661	3123_2491
652173564888481792	40.040015	-76.2581946	3121_2490
652253654196424706	40.0466571	-76.1783739	3121_2492
654017201406541824	33.8573914	-117.9821188	2973_1488
653901398787141632	56.4531959	-2.9485559	3515_4249
656112470554185728	33.8764951	-80.8435158	2973_2380
656066196475891712	43.7508284	-87.71453	3210_2215
656173384930336768	37.09024	-95.712891	3050_2023
656233680919203840	43.7508284	-87.71453	3210_2215
656376047487684608	15.5580594	121.2262393	2533_7229
657689289652838400	52.3555177	-1.1743197	3417_4292
650171367543836672	33.7669876	74.0924685	2970_6098
650369274335375360	43.1845717	-79.1987549	3196_2419
650104393229029376	42.8865204	-79.2508558	3189_2418
660538299203854336	-38.089007	144.2856325	1246_7783
660464623309623297	53.990129	-0.9140249	3456_4298
660465360861339648	41.0534302	-73.5387341	3145_2555
660516823377379329	39.7129332	-82.831856	3113_2332
653522115925311488	37.09024	-95.712891	3050_2023
653480423297843201	37.09024	-95.712891	3050_2023
653540729969442817	39.8780593	-121.6120249	3117_1401
653442190090334208	56.4531959	-2.9485559	3515_4249
659787992882524160	-41.2587426	174.7948605	1170_8515
659800886814752768	-41.0911323	175.0984314	1174_8522
659522236248788992	-41.1244327	175.0707834	1173_8522
659528476102369280	51.5073509	-0.1277583	3396_4317
659532226644860928	36.862337	-76.4585288	3045_2485
655490755440459776	36.1699412	-115.1398296	3028_1557
655359383623323648	52.282316	-1.584927	3415_4282
654301605098070016	-26.1075663	28.0567007	1533_4993
659280819752685568	48.4284207	-123.3656444	3322_1359
659415472245489664	51.723453	-1.549105	3401_4283
653288360266584064	27.950575	-82.4571776	2831_2341
653290156716261376	37.09024	-95.712891	3050_2023
653219200266313728	37.09024	-95.712891	3050_2023
653233806791548928	27.763383	-82.5436722	2826_2339
653224236631257089	27.763383	-82.5436722	2826_2339
653271048390094848	37.09024	-95.712891	3050_2023
658764020799901698	55.458564	-4.629179	3491_4209
658597891318018048	33.93911	67.709953	2975_5945
658591991249391616	34.092662	74.7918173	2978_6115
658593764714393600	33.598394	73.0441352	2966_6073
658743318373789696	44.5748188	-89.4361242	3230_2174
658609539852296192	34.1255413	74.9442585	2979_6119
658444581894254592	37.09024	-95.712891	3050_2023
654656552305979393	9.3250497	12.4380581	2384_4619
654652503158472705	10.5682492	13.3211909	2414_4640
654648890545704961	10.5682492	13.3211909	2414_4640
654650668779634688	40.7136902	-73.9726155	3137_2545
654657521668325376	9.3250497	12.4380581	2384_4619
654655366874075136	9.3250497	12.4380581	2384_4619
654733795359256576	9.3250497	12.4380581	2384_4619
654712560214634496	9.3250497	12.4380581	2384_4619
654669721036435456	9.3250497	12.4380581	2384_4619
654658599759691776	18.1124372	79.0192997	2595_6216
654685563111403520	9.3250497	12.4380581	2384_4619
654681007791063040	9.3250497	12.4380581	2384_4619
654563762452738048	10.5682492	13.3211909	2414_4640
654791412567830532	52.3555177	-1.1743197	3417_4292
654697173561442304	9.3250497	12.4380581	2384_4619
659933128585252864	-41.0871713	175.0982731	1174_8522
651762203993882624	None	None	None
649635663093071873	None	None	None
655840020083920896	43.7508284	-87.71453	3210_2215
655842732959657985	43.7508284	-87.71453	3210_2215
655557385159774208	39.9344221	-91.4180054	3118_2126
655805622940794880	43.7781284	-72.6997686	3211_2575
650984647472586752	37.1273781	-79.7175517	3051_2407
650953098177982464	39.9344221	-91.4180054	3118_2126
651136300460802050	43.708037	-87.9756451	3209_2209
651038443879972868	42.3149367	-83.0363633	3176_2327
658919599149359104	33.598394	73.0441352	2966_6073
652437904145301505	None	None	None
652494364485271553	52.7146411	1.5683747	3425_4358
652382427692797952	41.87194	12.56738	3165_4622
657270355271249920	34.2362054	-96.6786131	2982_2000
657239607566860288	None	None	None
651479584471433216	33.836081	-81.1637245	2972_2372
651425786419920896	40.371376	-77.2405153	3129_2466
651520959971786752	2.48643	-75.81082	2220_2501
654980189101936640	9.3250497	12.4380581	2384_4619
656946877536038912	-26.1000583	28.0640119	1534_4994
656918974253375488	47.1770457	-122.1865056	3292_1388
656799005834375168	40.4172871	-82.907123	3130_2330
656733912459165696	38.9071923	-77.0368707	3094_2471
656893566229327872	-26.1042162	28.0443519	1533_4993
656895242243715074	-26.1075663	28.0567007	1533_4993
656225423131475968	47.1770457	-122.1865056	3292_1388
656057239464202241	-26.1075663	28.0567007	1533_4993
656056605964763136	-30.559482	22.937506	1427_4871
656031036632092672	-26.1075663	28.0567007	1533_4993
656189665310064640	-26.2041028	28.0473051	1531_4993
656185355100549121	-26.2041028	28.0473051	1531_4993
656203984890408960	-26.2041028	28.0473051	1531_4993
655947777805910016	40.8206555	-74.2937594	3140_2537
655951308101406720	53.5395682	-9.2296728	3445_4098
655946540868087808	-26.2041028	28.0473051	1531_4993
656068088882855936	-30.559482	22.937506	1427_4871
656136877435723776	37.7335497	-79.3575773	3066_2415
656005742353391616	33.7017634	-96.6169964	2969_2001
656176706319872000	-26.2041028	28.0473051	1531_4993
656175059472617472	-26.2041028	28.0473051	1531_4993
656181137174237184	-26.2041028	28.0473051	1531_4993
655977460241178624	-26.1075663	28.0567007	1533_4993
655938912335081472	-30.559482	22.937506	1427_4871
655990626937413634	53.5395682	-9.2296728	3445_4098
655998630898208768	-26.1075663	28.0567007	1533_4993
656143784275791872	-26.2041028	28.0473051	1531_4993
656582712468381697	-40.900557	174.885971	1178_8517
656414835907928065	-26.1042162	28.0443519	1533_4993
656559850898522117	47.2528768	-122.4442906	3294_1381
656441253907705856	-26.2041028	28.0473051	1531_4993
656477833947033600	-30.559482	22.937506	1427_4871
656492545296506880	-26.1075663	28.0567007	1533_4993
656592114260668417	47.1770457	-122.1865056	3292_1388
657474344831053824	-26.1075663	28.0567007	1533_4993
657402790663196672	33.8752935	-117.5664384	2973_1498
657612781525553153	-26.2041028	28.0473051	1531_4993
660565913377316864	47.1770457	-122.1865056	3292_1388
659876126647422976	36.862337	-76.4585288	3045_2485
659686807093776384	-30.559482	22.937506	1427_4871
659548514163142656	39.326897	-121.142769	3104_1413
659537704103841792	39.326897	-121.142769	3104_1413
659548199842107393	-41.1244327	175.0707834	1173_8522
659562653396811778	39.326897	-121.142769	3104_1413
659665606002651137	-26.1075663	28.0567007	1533_4993
659665769500815361	19.3020296	97.9654368	2623_6671
659853233435893761	37.8043637	-122.2711137	3067_1385
655495885258928128	-30.559482	22.937506	1427_4871
655499790478761984	-40.900557	174.885971	1178_8517
655322504647561216	33.7017634	-96.6169964	2969_2001
655297634031284224	-26.2041028	28.0473051	1531_4993
655473394130026496	-8.783195	34.508523	1949_5148
655522506468667392	-30.559482	22.937506	1427_4871
655519944575160320	34.7513712	-118.2522977	2994_1482
655238093948256257	53.5395682	-9.2296728	3445_4098
655231939704705024	-26.2041028	28.0473051	1531_4993
655234118465159168	-26.2041028	28.0473051	1531_4993
655431974157471744	-26.2041028	28.0473051	1531_4993
655393894708977664	-26.2041028	28.0473051	1531_4993
655349070601539584	-26.1000583	28.0640119	1534_4994
655348958051618817	-26.1000583	28.0640119	1534_4994
655338841470074881	-8.783195	34.508523	1949_5148
655290950294614016	33.7017634	-96.6169964	2969_2001
655445347691532288	-26.2041028	28.0473051	1531_4993
655450954758758400	53.5395682	-9.2296728	3445_4098
655181340468449280	-30.559482	22.937506	1427_4871
655423539885903872	-26.2041028	28.0473051	1531_4993
658348894720540673	46.729553	-94.6858998	3282_2048
658415772545454080	47.1770457	-122.1865056	3292_1388
658315490574602240	39.6556472	-86.8453356	3112_2236
659313587052134400	51.9102441	-2.1050224	3406_4269
659311495361228800	-26.1000583	28.0640119	1534_4994
659318959838208001	-26.1000583	28.0640119	1534_4994
659311910333128704	51.9102441	-2.1050224	3406_4269
659287220755542016	15.870032	100.992541	2541_6744
659283692691587072	-25.7478676	28.2292712	1542_4998
659356993417818113	-26.1000583	28.0640119	1534_4994
659355103682408448	-30.559482	22.937506	1427_4871
659356320303218688	-26.1000583	28.0640119	1534_4994
659207653604859904	-26.1000583	28.0640119	1534_4994
659218098206195712	-26.1000583	28.0640119	1534_4994
659227510400491521	-26.1000583	28.0640119	1534_4994
659423741185806337	-26.1075663	28.0567007	1533_4993
659369166898528256	-26.1075663	28.0567007	1533_4993
659383510809997312	-26.2041028	28.0473051	1531_4993
659375244709359616	-26.1000583	28.0640119	1534_4994
659325471578918914	-30.559482	22.937506	1427_4871
659337162177953792	-26.2041028	28.0473051	1531_4993
659324186977017856	-26.1075663	28.0567007	1533_4993
659384154887495680	19.3020296	97.9654368	2623_6671
659277952484536320	-26.1075663	28.0567007	1533_4993
659266955065622528	-26.2041028	28.0473051	1531_4993
659271312616067072	-26.1000583	28.0640119	1534_4994
659247425799004161	-26.1075663	28.0567007	1533_4993
659307803866083328	-30.559482	22.937506	1427_4871
659295355331321856	-26.1000583	28.0640119	1534_4994
659294957753278464	9.081999	8.675277	2378_4528
659296266833305600	-26.1000583	28.0640119	1534_4994
659258869609201664	19.3020296	97.9654368	2623_6671
659259578387857408	19.3020296	97.9654368	2623_6671
659249478751408128	-26.1000583	28.0640119	1534_4994
657902366470049792	-26.1075663	28.0567007	1533_4993
657858442657439745	-26.1000583	28.0640119	1534_4994
658632152888836098	34.015856	71.9754516	2976_6047
658627681081278464	34.015856	71.9754516	2976_6047
658611099856539648	23.634501	-102.552784	2727_1859
658714731667169280	-26.1000583	28.0640119	1534_4994
654764612026392576	-30.559482	22.937506	1427_4871
654774840654606337	-30.559482	22.937506	1427_4871
654602017214758912	-8.783195	34.508523	1949_5148
654611852853440513	-26.1075663	28.0567007	1533_4993
654602340914171904	-8.783195	34.508523	1949_5148
654602156352212992	-26.1042162	28.0443519	1533_4993
654602155513409536	-30.559482	22.937506	1427_4871
654602153969872896	-26.1042162	28.0443519	1533_4993
654609421436219392	-26.2041028	28.0473051	1531_4993
654606560606466048	-26.2707593	28.1122679	1530_4995
654606511868612608	-26.2041028	28.0473051	1531_4993
654600809850740736	-8.783195	34.508523	1949_5148
654600778418651137	-24.8845051	31.072206	1563_5066
654599717809225728	-26.2041028	28.0473051	1531_4993
654599693574389760	-26.1000583	28.0640119	1534_4994
654599648284381184	-30.559482	22.937506	1427_4871
654611323209170945	-26.1075663	28.0567007	1533_4993
654611275205484544	-26.2041028	28.0473051	1531_4993
654603359815630849	-30.559482	22.937506	1427_4871
654611644211953664	-26.1000583	28.0640119	1534_4994
654599531993112576	-26.2041028	28.0473051	1531_4993
654606094518632448	-26.1075663	28.0567007	1533_4993
654608187924967424	-26.1042162	28.0443519	1533_4993
654608154609741824	-26.2041028	28.0473051	1531_4993
654605711578648576	-8.783195	34.508523	1949_5148
654600529872580608	-30.559482	22.937506	1427_4871
654609792883888128	-26.1000583	28.0640119	1534_4994
654597910793838592	-26.1042162	28.0443519	1533_4993
654608066277699584	-26.1075663	28.0567007	1533_4993
654608982229786624	-26.1000583	28.0640119	1534_4994
654608931449368576	-26.2041028	28.0473051	1531_4993
654607669538463744	-26.2041028	28.0473051	1531_4993
654605339212578816	-26.1075663	28.0567007	1533_4993
654605187915448320	-30.559482	22.937506	1427_4871
654606768866258944	-26.1000583	28.0640119	1534_4994
654612656729358336	30.2067515	-97.8157624	2885_1972
654604417241583620	-26.1042162	28.0443519	1533_4993
654612359277871104	-26.1075663	28.0567007	1533_4993
654601622249689089	-26.1075663	28.0567007	1533_4993
654601306112413696	-26.1000583	28.0640119	1534_4994
654603856773562368	-26.1042162	28.0443519	1533_4993
654603767837523968	-26.1075663	28.0567007	1533_4993
654603760740773888	-30.559482	22.937506	1427_4871
654607053495791616	-26.1075663	28.0567007	1533_4993
654600104385638400	-30.559482	22.937506	1427_4871
654571778099032064	35.2270869	-80.8431267	3005_2380
654568984453496832	-26.2041028	28.0473051	1531_4993
654568901322280960	-26.2041028	28.0473051	1531_4993
654568384328167424	-30.559482	22.937506	1427_4871
654568351960834048	-26.2041028	28.0473051	1531_4993
654571215366004736	-26.2041028	28.0473051	1531_4993
654570548341551104	-26.2041028	28.0473051	1531_4993
654581113055260672	-26.1000583	28.0640119	1534_4994
654581036282703876	-26.2041028	28.0473051	1531_4993
654567415594901507	-30.559482	22.937506	1427_4871
654573260831621120	29.720657	-95.416722	2873_2030
654577920510324736	-26.2041028	28.0473051	1531_4993
654577721524117504	-30.559482	22.937506	1427_4871
654570840785309697	-30.559482	22.937506	1427_4871
654572845725523968	-26.2041028	28.0473051	1531_4993
654575166014496768	-26.1075663	28.0567007	1533_4993
654574965308559360	-26.2041028	28.0473051	1531_4993
654576535425429504	-26.2041028	28.0473051	1531_4993
654582404363870208	-30.559482	22.937506	1427_4871
