656747867378458624	
656924795272077312	
656887464259403776	kitgum
656834287963082752	
656842528281391104	
656862355003830272	cambridge victoria street bridge
656727213748846593	
656960770475855872	
656964356073213952	
656722500710100992	riverton
652227739756302336	
652232748971753472	
652071082057441280	lancaster county
652071980993220609	west earl twp
652118728382001153	
652221306402906113	
652093943266459648	
652170358045458432	
652181652374953984	
652173564888481792	conestoga river
652132925421432832	
651927238955376640	
652253654196424706	lancaster county
652011336176640000	
654022482249261056	
654017201406541824	santa ana freeway
653901398787141632	tay road bridge
656017142454886400	
656190355168083968	
656207609096089600	
655967070048284672	
655966644523503616	
656158385730011136	
656112470554185728	congaree river
656066196475891712	sheboygan
656013917341270016	
655915481153409024	
656173384930336768	us
656233680919203840	sheboygan
655898718634450945	
656149066959618048	
656391386095206400	
656385731569434624	
656376047487684608	bato ferry bridge
656538458832445441	
656337051827089408	
656266386210058240	
657674212337807360	
657547652645679105	
657394966411370496	
657536582216491008	
657571534345773056	
657689289652838400	england
650257114221420544	
650171367543836672	poonch
650369274335375360	welland canal
650267017182744576	
650374463398248448	
650374783843049473	
650373250690740224	
650380625275416576	
650104393229029376	port colborne
660450125001728000	
660538299203854336	batesford bridge near geelong victoria australia
660464623309623297	stamford bridge
660465360861339648	stamford
660516823377379329	little walnut creek
660275882620129280	
660501233871028224	
653522115925311488	u.s.
653480423297843201	u.s.
653562724190781440	
653709328269115392	
653540729969442817	skyway bridge
653591343122530305	
653442190090334208	tay road bridge
653607581206736896	
650742171822387200	
659720770474524672	
659704152444940288	
659787992882524160	hutt valley
659756083960012800	
659537669127581696	
659548029834297345	
659805779730546689	
659800886814752768	upper hutt birchville
659560558321004544	
659552770173849600	
659561182903205888	
659856906802978817	
659522236248788992	upper hutt
659528476102369280	london
659532226644860928	bridge road
655490755440459776	vegas
655483976442880000	
655359383623323648	werwicq
654287577021722624	
654272847079174144	
654301605098070016	sandton
654313507614248960	
654191562688102401	
654108462847238144	
658191869734588416	
658147203865710592	
658403188295512065	
659290907041107968	
659280819752685568	victoria
659455857600630784	
659473079270318080	
659415209795330053	
659415472245489664	bampton
659183164057751552	
659438037818998784	
659502973786148864	
659400945936130048	
657742112620843008	
657711590230368256	
653319933342937089	
653288360266584064	tampa
653287872934514688	
653290156716261376	u.s.
653300931518402561	
653219200266313728	us
653220849512751104	
653233806791548928	tampa bay fla.
653224236631257089	tampa bay fla.
653271048390094848	u.s.
653337510144278532	
653244335216029700	
658764020799901698	ayr
658597891318018048	afghanistan
658593412807979008	
658591991249391616	safa kadal
658594155493523456	
658593764714393600	rawalpindi
658743318373789696	ellis county road
658618683292389376	
658618150213308420	
658609539852296192	srinagar
658611063366160384	
658602235077771264	
658608295964471296	
658659948423942144	
658713848883585024	
658442591139074049	
658444581894254592	us
654574199923544064	
654656552305979393	adamawa
654652503158472705	bazza
654648890545704961	bazza
654650668779634688	williamsburg bridge
654657521668325376	adamawa
654655366874075136	adamawa
654653733310107648	
654736472910618625	
654733795359256576	adamawa
654758155826532352	
654750380853628929	
654712560214634496	adamawa
654715801564393472	
654669721036435456	adamawa
654658599759691776	telangana
654685563111403520	adamawa
654681007791063040	adamawa
654563762452738048	bazza
654720331081342976	
654534217389359106	
654588258693812224	
654791412567830532	england
654692576675557377	
654697173561442304	adamawa
660082671339474944	
660183643344789504	
659938034217910272	
659933128585252864	akatarawa river
660070682936672256	
660077032030789632	
660001162926694400	
660028444600856576	
651757400177930240	
651811200758509568	
651762203993882624	worsham mill road bridge
651720824345526272	
649560781156155392	
649643464028585984	
649635663093071873	gol dur chitral
649622071815860224	
649622065708838912	
655840020083920896	sheboygan
655842732959657985	sheboygan
655557385159774208	bay bridge
655819776942604288	
655805622940794880	barnard bridge
650984647472586752	gills creek
650953098177982464	bay bridge
651136300460802050	winooski bridge
650873415180677125	
651018080697454592	
651091840461074432	
651038443879972868	windsor
651038832880652288	
650904640175734784	
650919815398465536	
658919599149359104	rawalpindi
659000057040121857	
658845438284460033	
659032045050572800	
659078364708245504	
658878834536751104	
658938821887836160	
649851745363992576	
649852676415561729	
649856337564844033	
652437904145301505	rapps dam road bridge
652494364485271553	ludham bridge
652382427692797952	italy
652296755896299520	
652311691850567681	
652276251302998016	
657306138615107584	
657189730065494016	
657270355271249920	tishomingo
657222489227968512	
657077879377891328	
657239607566860288	obalande
651511732641361920	
