658674447331758080	34.0522342	-118.2436849	2977_1482
656964525619548160	44.4541088	-87.9810056	3227_2208
653671119078096896	41.6639383	-83.555212	3160_2315
657237957728980992	35.2270869	-80.8431267	3005_2380
657256614651633664	43.653226	-79.3831843	3208_2415
657377844897665025	35.5848596	-80.8100724	3014_2381
650654153052712960	32.974852	-80.1979551	2951_2395
654281146612641792	37.7128023	-77.506593	3065_2460
660351570257690624	64.2008413	-149.4936733	3701_732
659720322229358592	44.949925	-93.3020966	3239_2081
659512226437574656	47.6792172	-122.3860312	3304_1383
659842050548891649	42.3573517	-95.1432068	3177_2037
655625370947842048	36.7417235	-88.6367154	3042_2193
659799423250247680	51.165691	10.451526	3388_4571
656134517296533504	-22.9068467	-43.1728965	1610_3284
656949165193306114	30.1805306	-85.684578	2884_2264
653659261487218688	40.177327	-75.275205	3124_2513
652316713367830528	64.2008413	-149.4936733	3701_732
649609394368446464	51.420073	-1.727062	3394_4279
654859409487626240	-41.2864603	174.776236	1169_8515
650028882008100864	44.1627589	-77.3832315	3220_2463
660252501803843584	27.9320798	-82.5078729	2830_2340
659202524822417408	23.634501	-102.552784	2727_1859
651253563784568832	34.2177963	-118.2428651	2981_1482
655993543236845568	32.436381	-111.2224422	2938_1651
659498892715798528	45.4850298	-73.6070293	3252_2553
652125714699931649	51.6496546	-3.0317889	3400_4247
655428071449866242	43.699749	-79.4052789	3209_2414
654019885698318336	43.492949	-1.474841	3204_4285
651786227960709120	33.8329806	-81.7996815	2972_2357
655853375196680194	39.6841921	-84.15039	3112_2300
655116628670050306	43.0386387	-87.9839471	3193_2208
652356941365309440	51.668853	-3.020235	3400_4248
653924664583036928	37.09024	-95.712891	3050_2023
660158513302253569	38.831784	-104.8117711	3092_1805
658973737258237952	50.872559	-1.5768	3381_4282
659121822315716613	51.4682587	-2.6025512	3395_4258
655116628670050306	43.0386387	-87.9839471	3193_2208
650388868596940800	38.7881801	-92.9301265	3091_2090
651567142404554753	47.6587802	-117.4260466	3304_1502
658722785909428224	43.653226	-79.3831843	3208_2415
660134192018165760	27.839398	-82.7607107	2828_2334
654593587330461696	52.2429228	0.7104932	3414_4337
649604984804278272	39.2806451	-80.3445341	3103_2392
656881544498278400	30.2735323	-91.8992837	2887_2114
659011572904235008	40.7830603	-73.9712488	3139_2545
651820076958674948	30.3960318	-88.8853078	2890_2187
654611892883857408	61.52401	105.318756	3637_6848
652447863260233728	51.4011931	-0.6558216	3394_4304
652715200483852288	43.6904773	-79.2866722	3209_2417
652806838497382400	33.7489954	-84.3879824	2970_2295
652121578663247873	43.7651058	-79.3157568	3210_2416
659790894950805504	32.7932676	-79.9504343	2947_2401
651856532360036352	42.4850362	-83.0277002	3180_2327
651135301222445060	30.381397	-91.0033286	2889_2136
651076894977355776	42.465506	-83.080539	3179_2326
653980157791698944	39.0995516	-77.3910974	3098_2463
652121348119113728	25.7839802	-80.2014543	2779_2395
654386204973121537	42.102736	-88.2694513	3170_2202
659693539744350208	46.818188	8.227512	3284_4517
651833951326109696	41.6053266	-81.4534492	3159_2365
659539161251233792	53.6575578	-2.6321084	3448_4257
654363559112089600	None	None	None
650334679535452160	53.513204	-113.686203	3444_1592
651432002311299074	37.9609615	-80.6852803	3071_2384
657369001861906432	33.5422475	-117.7831104	2965_1493
659013717099683841	41.5623209	-72.6506488	3157_2576
